id,entity_id,entity_label,relation_id,relation_label,question,span
225,Q385036,The Double,P136,genre,What genre of movie is the double?,"[0, 0, 0, 0, 0, 1, 1]"
226,Q2893048,Beau-père,P495,country of origin,what country was the movie beau-père filmed in,"[0, 0, 0, 0, 0, 1, 0, 0]"
227,Q5335624,Ed Zmich,P19,place of birth,Where was Ed Zmich born?,"[0, 0, 1, 1, 0]"
228,Q444595,Perictione,P40,child,who is son of perictione,"[0, 0, 0, 0, 1]"
229,Q1302078,Over 21,P57,director,who was the director of over 21,"[0, 0, 0, 0, 0, 1, 1]"
230,Q11483378,Ryosuke Hirata,P413,position played on team / speciality,what is ryosuke hirata's position in baseball,"[0, 0, 1, 1, 0, 0, 0]"
231,Q232544,Lourdes Domínguez Lino,P19,place of birth,Where was lourdes domínguez lino born?,"[0, 0, 1, 1, 1, 0]"
232,Q1680620,James J. Howard,P27,country of citizenship,which country is james j. howard from,"[0, 0, 0, 1, 1, 1, 0]"
233,Q270948,action game,P136,genre,what game is an action game?,"[0, 1, 0, 0, 1, 1]"
234,Q7355603,Rocktober Blood,P57,director,Who directed rocktober blood?,"[0, 0, 1, 1]"
235,Q208850,single-player video game,P404,game mode,what is a single-player mode game?,"[0, 0, 0, 1, 0, 1]"
236,Q2620593,Stoned,P136,genre,what type of movie is stoned (film),"[0, 0, 0, 0, 0, 1, 0]"
237,Q5494274,Freakshow,P136,genre,what type of show is freakshow,"[0, 0, 0, 0, 0, 1]"
238,Q62366,Rebecca Harms,P27,country of citizenship,Where is rebecca harms from?,"[0, 0, 1, 1, 0]"
239,Q356654,Mario Cipollini,P19,place of birth,where is the birthplace of mario cipollini,"[0, 0, 0, 0, 0, 1, 1]"
240,Q1246284,Dorothea Störr-Ritter,P27,country of citizenship,which nationality does dorothea störr-ritter identify with,"[0, 0, 0, 1, 1, 0, 0]"
241,Q2468284,Vicente Lucas,P413,position played on team / speciality,what position is the football player vicente lucas?,"[0, 0, 0, 0, 0, 0, 1, 1]"
242,Q5337308,Edgar Jadwin,P19,place of birth,Where was edgar jadwin born?,"[0, 0, 1, 1, 0]"
243,Q5250649,Deepsky,P136,genre,what is the genre in which deepsky performs,"[0, 0, 0, 0, 0, 0, 1, 0]"
244,Q980474,Marco Ambrosio,P19,place of birth,where was marco ambrosio born ,"[0, 0, 1, 1, 0]"
245,Q129967,Clement XI,P20,place of death,where did pope clement xi die,"[0, 0, 0, 1, 1, 0]"
246,Q2608355,Theta Arietis,P31,instance of,what type of celestial body is theta arietis considered,"[0, 0, 0, 0, 0, 0, 1, 1, 0]"
247,Q817443,Benjamin DeMott,P27,country of citizenship,what is the nationality of benjamin demott,"[0, 0, 0, 0, 0, 1, 1]"
248,Q1194321,Elebits,P404,game mode,What is a gameplay mode from the game titled elebits,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
249,Q712832,Volta Region,P17,country,In what country is volta region apart of?,"[0, 0, 0, 0, 1, 1, 0, 0]"
250,Q7662342,Syne Mitchell,P21,sex or gender,Is syne mitchell a male or female,"[0, 1, 1, 0, 0, 0, 0]"
251,Q477707,The Wild Child,P58,screenwriter,who wrote the screenplay for the wild child,"[0, 0, 1, 0, 0, 1, 1, 1]"
252,Q466722,Chris Avram,P20,place of death,Where was chris avram when he died,"[0, 0, 1, 1, 0, 0, 0]"
253,Q4610556,model,P106,occupation,who is a model (person)?,"[0, 0, 0, 1, 0]"
254,Q5731710,Siegfried Fischer,P20,place of death,What city did siegfried fischer pass away?,"[0, 0, 0, 1, 1, 0, 0]"
255,Q5492549,František Kolenatý,P413,position played on team / speciality,what position does františek kolenatý play?,"[0, 0, 0, 1, 1, 0]"
256,Q1927498,Mount Vernon,P131,located in the administrative territorial entity,which county is mount vernon in,"[0, 0, 0, 1, 1, 0]"
257,Q75217,Ernst Schröder,P20,place of death,where did ernst schröder die,"[0, 0, 1, 1, 0]"
258,Q15918,Slovenj Gradec,P19,place of birth,Who was born in slovenj gradec,"[0, 0, 0, 0, 1, 1]"
259,Q14428,Capcom,P178,developer,what is a game that capcom developed,"[0, 0, 0, 0, 0, 1, 0]"
260,Q2618908,They Saved Lisa's Brain,P179,part of the series,What is the tv series for the episode they saved lisa's brain?,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
261,Q5006181,C.O.D.,P175,performer,who is the artist of the album  c.o.d.,"[0, 0, 0, 0, 0, 0, 0, 1]"
262,Q5246566,Dean Wurzberger,P19,place of birth,which city in the east coast was dean wurzberger born,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
263,Q7612070,Steve Brye,P413,position played on team / speciality,Which baseball position did steve brye play?,"[0, 0, 0, 0, 1, 1, 0]"
264,Q937220,Daniel Mauch,P21,sex or gender,what gender is daniel mauch,"[0, 0, 0, 1, 1]"
265,Q3180154,Joe Phillips,P172,ethnic group,what ethnicity does joe phillips identify as?,"[0, 0, 0, 1, 1, 0, 0]"
266,Q2394683,Barry McGuigan,P40,child,who is the parent of barry mcguigan,"[0, 0, 0, 0, 0, 1, 1]"
267,Q11383520,Shinobu Satō,P27,country of citizenship,what country is shinobu satou from?,"[0, 0, 0, 1, 0, 0]"
268,Q471787,Shapour Bakhtiar,P119,place of burial,where was shapour bakhtiar buried?,"[0, 0, 1, 1, 0]"
269,Q8069524,Zero Hour,P179,part of the series,what series is zero hour from?,"[0, 0, 0, 1, 1, 0]"
270,Q999313,Buck-Tick,P175,performer,What is the name of an album by buck-tick?,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
271,Q44892,Kraftwerk,P136,genre,What genre does kraftwerk perform?,"[0, 0, 0, 1, 0]"
272,Q7293535,Rant N' Rave with the Stray Cats,P175,performer,who is the artist for the album rant 'n rave with the stray cats,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1]"
273,Q2558558,Anastasia: The Mystery of Anna,P136,genre,What type of film is anastasia: the mystery of anna,"[0, 0, 1, 0, 0, 1, 1, 1, 1, 1]"
274,Q16012006,Polly Ward,P21,sex or gender,What gender is polly ward?,"[0, 0, 0, 1, 1]"
275,Q4707240,Alan Marks,P21,sex or gender,what is alan marks's gender?,"[0, 0, 1, 1, 0]"
276,Q338366,Michael Seymour,P607,conflict,what war was michael seymour involved in,"[0, 0, 0, 1, 1, 0, 0]"
277,Q643780,Monongahela River,P177,crosses,Which bridge crossed the monongahela river?,"[0, 0, 0, 0, 1, 1]"
278,Q1536239,The Hitcher,P495,country of origin,Which country was the film the hitcher from,"[0, 0, 0, 1, 0, 1, 1, 0]"
279,Q40026,Sylvester Stallone,P162,producer,which movie was produced by sylvester stallone,"[0, 0, 0, 0, 0, 1, 1]"
280,Q34217,Oxford,P19,place of birth,Who was born in oxford,"[0, 0, 0, 0, 1]"
281,Q16249496,Cornered,P136,genre,What type of genre is cornered?,"[0, 0, 0, 0, 0, 1]"
282,Q7144049,Pat Studstill,P21,sex or gender,What is pat studstill's gender,"[0, 0, 1, 1, 0]"
283,Q507853,Warren County,P138,named after,who was named after warren county,"[0, 0, 0, 0, 1, 1]"
284,Q16989340,The Poisoners,P50,author,Who wrote the poisoners,"[0, 0, 1, 1]"
285,Q7576732,Astro Boy,P170,creator,who is the creator of astro boy,"[0, 0, 0, 0, 0, 1, 1]"
286,Q5212906,Damone Johnson,P21,sex or gender,is damone johnson a male or female,"[0, 1, 1, 0, 0, 0, 0]"
287,Q7544169,Smarty,P364,original language of film or TV show,in what language is the film smarty,"[0, 0, 0, 0, 0, 0, 1]"
288,Q4964120,Brian Hunter,P27,country of citizenship,which country is brian hunter from,"[0, 0, 0, 1, 1, 0]"
289,Q4017800,Walkden,P19,place of birth,Who was born in walkden,"[0, 0, 0, 0, 1]"
290,Q449118,Brian Blessed,P57,director,what films are directed by brian blessed?,"[0, 0, 0, 0, 0, 1, 1]"
291,Q1128584,Lee Perry Meets the Mad Professor,P175,performer,what artist released the album lee perry meets the mad professor,"[0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1]"
292,Q786963,Aerius of Sebaste,P21,sex or gender,is aerius of sebaste male or female?,"[0, 1, 1, 1, 0, 0, 0]"
293,Q491292,Watonwan County,P131,located in the administrative territorial entity,"what's a town in watonwan county, minnesota","[0, 0, 0, 0, 1, 1, 0]"
294,Q885189,Blood: The Last Vampire,P495,country of origin,where was the movie blood: the last vampire released,"[0, 0, 1, 0, 1, 1, 1, 1, 0]"
295,Q152528,Baboo,P113,airline hub,What is a hub of the airline baboo (airline),"[0, 0, 0, 0, 0, 0, 0, 1, 0]"
296,Q208850,single-player video game,P404,game mode,What is a game with the gameplay mode single-player?,"[0, 0, 0, 1, 0, 0, 1, 0, 1]"
297,Q5979758,I Will Always Love You,P364,original language of film or TV show,which language is used in i will always love you,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]"
298,Q3875010,Aziatix,P136,genre,what kind of music is aziatix known for,"[0, 0, 0, 0, 0, 1, 0, 0]"
299,Q3639380,Bianca Lattuada,P27,country of citizenship,where does bianca lattuada come from,"[0, 0, 1, 1, 0, 0]"
300,Q503166,Andrejs Pumpurs,P20,place of death,which latvian city did andrejs pumpurs die in,"[0, 0, 0, 0, 1, 1, 0, 0]"
301,Q4412076,Jota Quest,P136,genre,What genre of music does jota quest make?,"[0, 0, 0, 0, 0, 1, 1, 0]"
302,Q2159851,Robin Hood,P136,genre,what type of film is robin hood ,"[0, 0, 0, 0, 0, 1, 1]"
303,Q7748383,The Looks,P175,performer,Who made the album the looks?,"[0, 0, 1, 0, 1, 1]"
304,Q5578844,Gold Rush Maisie,P495,country of origin,what country was gold rush maisie about ,"[0, 0, 0, 1, 1, 1, 0]"
305,Q5017167,Caffeine,P364,original language of film or TV show,which language is spoken in caffeine,"[0, 0, 0, 0, 0, 1]"
306,Q1192356,13070 Seanconnery,P196,minor planet group,which asteroid group contains 13070 seanconnery,"[0, 0, 0, 0, 1, 1]"
307,Q266978,Valerie Vaz,P27,country of citizenship,what is valerie vaz's country of nationality,"[0, 0, 1, 1, 0, 0, 0]"
308,Q4864744,Barry Simon,P27,country of citizenship,What is the nationality of barry simon?,"[0, 0, 0, 0, 0, 1, 1]"
309,Q3421383,Razor Blade Smile,P136,genre,what kind of netflix film is razor blade smile labeled under?,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
310,Q855252,Bhumibol Adulyadej,P140,religion or worldview,What religion does bhumibol adulyadej follow,"[0, 0, 0, 1, 1, 0]"
311,Q4030,Duke Ellington,P175,performer,what albums are by duke ellington,"[0, 0, 0, 0, 1, 1]"
312,Q1130298,Avonmore,P131,located in the administrative territorial entity,what county is avonmore apart of,"[0, 0, 0, 1, 0, 0]"
313,Q2472479,29431 Shijimi,P31,instance of,What type of celestial object is 29431 shijimi?,"[0, 0, 0, 0, 0, 0, 1, 1]"
314,Q3619301,Antonio Braga,P136,genre,What style of music is antonio braga in,"[0, 0, 0, 0, 0, 1, 1, 0]"
315,Q2064278,Love's Labour's Lost,P162,producer,who produced the film loves labours lost,"[0, 0, 0, 0, 0, 0, 1]"
316,Q6751776,Manslaughter,P495,country of origin,Where was manslaughter filmed?,"[0, 0, 1, 0]"
317,Q1627851,Kino,P264,record label,what company is kino signed with?,"[0, 0, 0, 1, 0, 0]"
318,Q700838,Marwan al-Shehhi,P20,place of death,where was the death place of marwan al-shehhi,"[0, 0, 0, 0, 0, 0, 1, 1]"
319,Q1600664,Heinz Moog,P19,place of birth,where in germany was heinz moog born in?,"[0, 0, 0, 0, 1, 1, 0, 0]"
320,Q505431,Michael Vick,P413,position played on team / speciality,what position does michael vick play,"[0, 0, 0, 1, 1, 0]"
321,Q1677192,Jack Rose,P21,sex or gender,What is jackrosekensington gender?,"[0, 0, 1, 0]"
322,Q7817841,Tom Timmermann,P413,position played on team / speciality,What positon does baseball player tom timmermann play?,"[0, 0, 0, 0, 0, 1, 1, 0]"
323,Q7072065,O.K. Ken?,P136,genre,what kind of music is on the album o.k. ken?,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
324,Q3365462,Parker MacDonald,P27,country of citizenship,what is the nationality of parker macdonald?,"[0, 0, 0, 0, 0, 1, 1]"
325,Q3160801,Jamal Sadat,P21,sex or gender,what is jamal sadat's gender,"[0, 0, 1, 1, 0]"
326,Q109225,Horst Bollmann,P27,country of citizenship,what country is horst bollmann from,"[0, 0, 0, 1, 1, 0]"
327,Q6261993,John Viener,P27,country of citizenship,What country is john viener a citizen of,"[0, 0, 0, 1, 1, 0, 0, 0]"
328,Q1710881,Judas,P364,original language of film or TV show,what language is judas filmed in,"[0, 0, 0, 1, 0, 0]"
329,Q2299715,Sometimes I Wish We Were an Eagle,P136,genre,which two genres does sometimes i wish we were an eagle blend together,"[1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
330,Q3297625,Aranmula Ponnamma,P20,place of death,Where did aranmula ponnamma die,"[0, 0, 1, 1, 0]"
331,Q1131556,The Pink Panther,P58,screenwriter,Who wrote the film the pink panther?,"[0, 0, 1, 0, 1, 1, 1]"
332,Q1026315,Gretna Green,P19,place of birth,who is a person born in gretna green,"[0, 0, 0, 0, 0, 0, 1, 1]"
333,Q57376,Jigme Khesar Namgyel Wangchuck,P737,influenced by,Who was jigme khesar namgyel wangchuck influenced by,"[0, 0, 1, 1, 1, 1, 0, 0]"
334,Q209158,Christian democracy,P1142,political ideology,what politic party supports christian democracy?,"[0, 0, 0, 0, 1, 1]"
335,Q4766918,Anna Christina Radziwill,P21,sex or gender,What is the gender of anna christina radziwill?,"[0, 0, 0, 0, 0, 1, 1, 1]"
336,Q489554,R-Point,P364,original language of film or TV show,What language is the r-point film in?,"[0, 0, 0, 0, 1, 0, 0]"
337,Q2625214,The Purple Heart,P57,director,Who directed the film  the purple heart,"[0, 0, 1, 0, 1, 1, 1]"
338,Q4656421,A Diamond Rio Christmas: The Star Still Shines,P136,genre,what genre is a diamond rio christmas: the star still shines?,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
339,Q190828,Petah Tikva,P19,place of birth,Who was born in petah tikva?,"[0, 0, 0, 0, 1, 1]"
340,Q2374149,botanist,P106,occupation,Name a botanist,"[0, 0, 1]"
341,Q6465778,Burn the World,P136,genre,what kind of music is played in burn the world,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
342,Q4241482,Bloodfist VI: Ground Zero,P136,genre,what genre is bloodfist vi: ground zero,"[0, 0, 0, 1, 1, 1, 1]"
343,Q8773673,Andreaskorset,P364,original language of film or TV show,what is the language of the crossing?,"[0, 0, 0, 0, 0, 0, 0]"
344,Q383177,Sorj Chalandon,P19,place of birth,where was sorj chalandon born?,"[0, 0, 1, 1, 0]"
345,Q877693,rap rock,P136,genre,Who is an artist that plays rap rock,"[0, 0, 0, 0, 0, 0, 1, 1]"
346,Q636982,Kurt Schumacher,P413,position played on team / speciality,Which position does kurt schumacher play,"[0, 0, 0, 1, 1, 0]"
347,Q641229,Birger Maertens,P19,place of birth,Where was birger maertens born,"[0, 0, 1, 1, 0]"
348,Q1818079,Lennie Niehaus,P86,composer,to what film did lennie niehaus contribute music ,"[0, 0, 0, 0, 1, 1, 0, 0]"
349,Q2626886,Maryna Zanevska,P106,occupation,Maryna Zanevska is what kind of a player?,"[1, 1, 0, 0, 0, 0, 0, 0]"
350,Q1811722,Anton Newcombe,P136,genre,what type of rock does anton newcombe play,"[0, 0, 0, 0, 0, 1, 1, 0]"
352,Q33999,actor,P106,occupation,Who is a popular actor,"[0, 0, 0, 0, 1]"
353,Q4934924,Bobby Del Greco,P19,place of birth,Where was bobby del greco born?,"[0, 0, 1, 1, 1, 0]"
354,Q5648283,Hank Bartos,P413,position played on team / speciality,what position does hank bartos play in american football,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
355,Q5195864,Curtis Pulley,P106,occupation,whats curtis pulleys profession,"[0, 1, 1, 0]"
356,Q378291,Hotter than July,P136,genre,What kind of music is hotter than july,"[0, 0, 0, 0, 0, 1, 1, 1]"
357,Q556164,6281 Strnad,P31,instance of,What type of celestial object is 6281 strnad ,"[0, 0, 0, 0, 0, 0, 1, 1]"
358,Q222023,The Chronicles of Narnia: Prince Caspian,P144,based on,what was the chronicles of narnia: prince caspian adapted from,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0]"
359,Q5875035,Hobgoblins 2,P136,genre,what kind of genre is hobgoblins 2,"[0, 0, 0, 0, 0, 1, 1]"
360,Q380,Meta Platforms,P112,founded by,"Name one of the founders of facebook, inc.","[0, 0, 0, 0, 0, 0, 0, 0]"
361,Q1424374,Fancy Pants,P57,director,who directed fancy pants (film)?,"[0, 0, 1, 1, 0]"
362,Q3589383,Swords Against Death,P50,author,Who was the author of the book swords against death,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
363,Q121056,Frédéric Studer,P27,country of citizenship,what country gives nationality to frédéric studer,"[0, 0, 0, 0, 0, 1, 1]"
364,Q5508699,Fun with Knives,P175,performer,Which artist recorded the album fun with knives?,"[0, 0, 0, 0, 0, 1, 1, 1]"
365,Q436627,"Isabel Neville, Duchess of Clarence",P19,place of birth,what was the place of birth of isabella neville,"[0, 0, 0, 0, 1, 0, 1, 1, 0]"
366,Q6730016,Magdusa Ka,P170,creator,who is the program creator of magdusa ka?,"[0, 0, 0, 0, 0, 0, 1, 1]"
367,Q208850,single-player video game,P404,game mode,what game requires single-player,"[0, 1, 0, 1]"
368,Q308879,small forward,P413,position played on team / speciality,who plays as a small forward in basketball,"[0, 0, 0, 0, 1, 1, 0, 0]"
369,Q4716805,Alex Chapple,P57,director,which film did alex chapple direct,"[0, 0, 0, 1, 1, 0]"
370,Q6090423,Nesrin Cavadzade,P27,country of citizenship,Which country does nesrin cavadzade have their nationality in,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
371,Q5686836,Hayley Hasselhoff,P40,child,who is the parent of hayley hasselhoff?,"[0, 0, 0, 0, 0, 1, 1]"
372,Q180111,Charlie Tully,P20,place of death,where did charlie tully die,"[0, 0, 1, 1, 0]"
373,Q3181381,Johnny Doyle,P20,place of death,where did johnny doyle die ,"[0, 0, 1, 1, 0]"
374,Q3519615,That'll Be the Day,P136,genre,what kinds of movie is that'll be the day in netflix,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]"
375,Q270935,Chris Cornell,P19,place of birth,Where was chris cornell born?,"[0, 0, 1, 1, 0]"
376,Q913061,Brian Selznick,P50,author,Name a work by brian selznick.,"[0, 0, 0, 0, 1, 1]"
377,Q463929,Marius Ebbers,P413,position played on team / speciality,Which football position does marius ebbers play?,"[0, 0, 0, 0, 1, 1, 0]"
378,Q142636,The Chicks,P175,performer,what album is by the dixie chicks?,"[0, 0, 0, 0, 1, 0, 1]"
379,Q242317,Margaret of England,P40,child,who are the parents of margaret of england?,"[0, 0, 0, 0, 1, 1, 1, 1]"
380,Q4892194,Rose DeWitt Bukater,P21,sex or gender,What is the gender of the fictional character Rose Dewitt Bukater?,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
381,Q11765704,Maciej Wojdyła,P21,sex or gender,which gender is maciej wojdyla,"[0, 0, 0, 1, 0]"
382,Q172484,Nesterov,P19,place of birth,Who is someone that was born in nesterov?,"[0, 0, 0, 0, 0, 0, 0, 1]"
383,Q4886758,Joaquín Enrique Valerio,P413,position played on team / speciality,What position does the soccer athlete joaquín enrique valerio play,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
384,Q869314,Cosmo's Factory,P136,genre,what kinds of music is cosmo's factory,"[0, 0, 0, 0, 0, 1, 1]"
385,Q278595,Catamenia,P136,genre,What genre of music does catamenia produce,"[0, 0, 0, 0, 0, 1, 0]"
386,Q5429657,Fail-Safe,P144,based on,what is the 1964 adaption of the work fail-safe?,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
387,Q8052978,Yesterday Is Time Killed,P136,genre,What genre of music is the album yesterday is time killed?,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1]"
388,Q5351392,El Hijo del crack,P495,country of origin,what country created the film el hijo del crack,"[0, 0, 0, 0, 0, 1, 1, 1, 1]"
389,Q2526255,film director,P106,occupation,Who is a famous Austrian film director?,"[0, 0, 0, 0, 0, 1, 1]"
390,Q622206,Apsley House,P149,architectural style,what is the architectural style of the apsley house?,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
391,Q5969572,Johan Löfstedt,P27,country of citizenship,what nationality is johan löfstedt,"[0, 0, 0, 1, 1]"
392,Q213665,K-pop,P136,genre,who is the most influential female k-pop singer?,"[0, 0, 0, 0, 0, 0, 1, 0]"
393,Q7503246,Showgirls 2: Penny's from Heaven,P364,original language of film or TV show,what language is showgirls 2: pennys from heaven in?,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
394,Q7776457,The X Show,P495,country of origin,Where is the show the x show from,"[0, 0, 1, 1, 1, 1, 1, 0]"
395,Q57550,Abdul Halim of Kedah,P19,place of birth,Where was abdul halim of kedah born,"[0, 0, 1, 1, 1, 1, 0]"
396,Q1893229,Revelstoke,P19,place of birth,which individual was born in revelstoke,"[0, 0, 0, 0, 0, 1]"
397,Q5242872,Day Three of My New Life,P136,genre,what style of rock music does day three of my new life play,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
398,Q42747,Heinrich Böll,P19,place of birth,What is heinrich böll's birth place,"[0, 0, 1, 1, 0, 0]"
399,Q2052835,Nykesha Sales,P27,country of citizenship,what is nykesha sales's national origin,"[0, 0, 1, 1, 0, 0]"
