id,entity_id,entity_label,relation_id,relation_label,question,span
222,Q5660825,Harold Gore,P19,place of birth,where was harold gore's birthplace,"[0, 0, 1, 1, 0]"
223,Q6730765,Magic Man,P495,country of origin,which country was magic man made for,"[0, 0, 0, 1, 1, 0, 0]"
224,Q5920952,Number Ones,P57,director,who directed michael jackson: number ones ,"[0, 0, 0, 0, 1, 1]"
225,Q373382,James C. Dobbin,P27,country of citizenship,what is the country from which james c. dobbin nationality is derived,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
226,Q5326705,Early Music,P175,performer,Who is the artist of the album early music?,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
227,Q83739,The Ladykillers,P162,producer,Who produced the ladykillers?,"[0, 0, 1, 1]"
228,Q7322611,Ricardo Delgado,P21,sex or gender,Is ricardo delgado male of female,"[0, 1, 1, 0, 0, 0]"
229,Q185834,A Time to Love and a Time to Die,P57,director,Which movie did a time to love and a time to die direct?,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
230,Q3687644,Constantinos Mina,P21,sex or gender,what is constantinos mina gender,"[0, 0, 1, 1, 0]"
231,Q15455911,Tom Held,P509,cause of death,what killed tom held,"[0, 0, 1, 1]"
232,Q811013,Battle for the Sun,P175,performer,Who is the artist off the album battle for the sun,"[0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1]"
233,Q573712,Pierre Samuel du Pont de Nemours,P19,place of birth,Where was pierre samuel du pont de nemours' place of birth?,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
234,Q1937400,Dirty Work,P136,genre,What kind of music is dirty work,"[0, 0, 0, 0, 0, 1, 1]"
235,Q963692,Archie MacLaren,P20,place of death,where did archie maclaren pass away,"[0, 0, 1, 1, 0, 0]"
236,Q2036082,Yuriy Furta,P19,place of birth,Where was yuriy furta birthed,"[0, 0, 1, 1, 0]"
237,Q128089,Gaeta,P19,place of birth,Which Italian music composer was born in gaeta?,"[0, 0, 0, 0, 0, 0, 0, 1]"
238,Q6373446,Karsten Smith,P413,position played on team / speciality,What position does karsten smith play,"[0, 0, 0, 1, 1, 0]"
239,Q7931021,Ville Vänni,P21,sex or gender,What is ville vänni's gender,"[0, 0, 1, 1, 0]"
240,Q208850,single-player video game,P404,game mode,what is the name of a single-player game,"[0, 0, 0, 0, 0, 0, 1, 1]"
241,Q4912095,Gintama: The Movie,P495,country of origin,what country released gintama: the movie,"[0, 0, 0, 1, 1, 1]"
242,Q3192282,Kalyug,P136,genre,what is the genre of the film kalyug,"[0, 0, 0, 0, 0, 0, 0, 1]"
243,Q3951184,Say It Like You Mean It,P175,performer,who is the artist on the album say it like you mean it,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
244,Q378754,The Church,P58,screenwriter,What italian writer is credited on the church?,"[0, 0, 0, 0, 0, 0, 1, 1]"
245,Q828322,platform game,P136,genre,what game is a platform game?,"[0, 1, 0, 0, 1, 1]"
246,Q155,Brazil,P17,country,what's a second level division in brazil,"[0, 0, 0, 0, 0, 0, 1]"
247,Q5720,Land of Valencia,P17,country,which country contains valencian community,"[0, 0, 0, 1, 0]"
248,Q6845856,Mike Altieri,P27,country of citizenship,what country does mike altieri represent,"[0, 0, 0, 1, 1, 0]"
249,Q1257224,Three Came Home,P136,genre,what is the netflix genre of the film  three came home,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
250,Q734429,Yvonne Ryding,P27,country of citizenship,What country is yvonne ryding from?,"[0, 0, 0, 1, 1, 0]"
251,Q103,Supercalifragilisticexpialidocious,P676,lyrics by,Who is the lyricist behind the composition supercalifragilisticexpialidocious?,"[0, 0, 0, 0, 0, 0, 0, 1]"
252,Q4858977,Barbara Hicks,P19,place of birth,Where in europe was barbara hicks born,"[0, 0, 0, 0, 1, 1, 0]"
253,Q515981,Tillie K. Fowler,P20,place of death,where did tillie k. fowler die?,"[0, 0, 1, 1, 1, 0]"
254,Q193592,midfielder,P413,position played on team / speciality,who is an Italian midfielder?,"[0, 0, 0, 0, 1]"
255,Q1085027,Christoph Grimm,P19,place of birth,Where was christoph grimm born?,"[0, 0, 1, 1, 0]"
256,Q4772074,Anthony Barry,P413,position played on team / speciality,which position is anthony barry known for,"[0, 0, 0, 1, 1, 0, 0]"
257,Q69609,Otto Nagel,P21,sex or gender,What gender is otto nagel,"[0, 0, 0, 1, 1]"
258,Q183387,Columbia Records,P264,record label,which guitarist is represented by columbia records?,"[0, 0, 0, 0, 0, 1, 1]"
259,Q1332140,Kuunajuk,P17,country,What country does the ellice river run through,"[0, 0, 0, 0, 0, 0, 0, 0]"
260,Q63088,Horst Heldt,P413,position played on team / speciality,what position does horst heldt play ,"[0, 0, 0, 1, 1, 0]"
261,Q6070740,Screen Ireland,P272,production company,what film did the irish film board produce ,"[0, 0, 0, 0, 0, 0, 0, 0]"
262,Q16105826,Alfredo Zacarías,P19,place of birth,Where was alfredo zacarias born?,"[0, 0, 1, 0, 0]"
263,Q3576648,Fanny Strawhair,P495,country of origin,what european country is fanny straw hair from,"[0, 0, 0, 0, 1, 0, 0, 0]"
264,Q1080374,science fantasy,P136,genre,what's the title of a science fantasy book,"[0, 0, 0, 0, 0, 1, 1, 0]"
265,Q128309,drum kit,P1303,instrument,Who plays the drum kit?,"[0, 0, 0, 1, 1]"
266,Q2474432,Milan Vilotić,P19,place of birth,What is milan vilotić's birth place,"[0, 0, 1, 1, 0, 0]"
267,Q447863,Joseph Satoshi Fukahori,P21,sex or gender,which gender does joseph satoshi fukahori belong to,"[0, 0, 0, 1, 1, 1, 0, 0]"
268,Q299419,Carlo Ponti,P162,producer,what film was produced by carlo ponti?,"[0, 0, 0, 0, 0, 1, 1]"
269,Q3057690,Joseph Moxon,P106,occupation,what is joseph moxon's profession?,"[0, 0, 1, 1, 0]"
270,Q3413655,Ram Lakhan,P57,director,who directed the film ram lakhan,"[0, 0, 0, 0, 1, 1]"
271,Q4094404,Henryk Borowski,P27,country of citizenship,which european nationality does henryk borowski belong to?,"[0, 0, 0, 0, 1, 1, 0, 0]"
272,Q7560017,Somethin' Slick!,P175,performer,Which artist recorded somethin' slick!?,"[0, 0, 0, 1, 1]"
273,Q191224,Walt Disney Pictures,P272,production company,what movie is produced by walt disney pictures,"[0, 0, 0, 0, 0, 1, 1, 1]"
274,Q618019,34419 Corning,P31,instance of,what kind of object is 34419 corning?,"[0, 0, 0, 0, 0, 1, 1]"
275,Q349448,Alex North,P86,composer,which file did alex north write music for?,"[0, 0, 0, 1, 1, 0, 0, 0]"
276,Q2495400,Yoon Bo-mi,P136,genre,what kind of music does yoon bomi play,"[0, 0, 0, 0, 0, 1, 0, 0]"
277,Q280658,forward,P413,position played on team / speciality,What is the name of a football player that plays as a forward,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
278,Q22260787,Sonar Kella,P364,original language of film or TV show,what language was used for the golden fortress,"[0, 0, 0, 0, 0, 0, 0, 0]"
279,Q1451266,The Sims 3: World Adventures,P404,game mode,what is the gameplay mode of the sims 3: world adventures,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1]"
280,Q3720089,HMS E56,P289,vessel class,in what category is hms e56 located,"[0, 0, 0, 0, 1, 1, 0]"
281,Q1282992,A. R. Murugadoss,P57,director,which movie did a. r. murugadoss direct ,"[0, 0, 0, 1, 1, 1, 0]"
282,Q5916446,Houston Cougars football,P641,sport,what kind of sports team is houston cougars football,"[0, 0, 0, 0, 0, 0, 1, 1, 1]"
283,Q2264085,Sjors en Sjimmie en de Gorilla,P495,country of origin,Which country is the film sjors en sjimmie en de gorilla from,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
284,Q313048,Bob Kane,P58,screenwriter,What film did bob kane contribute to?,"[0, 0, 0, 1, 1, 0, 0]"
285,Q119351,Mariella Farré,P136,genre,what style of music does mariella farré sign,"[0, 0, 0, 0, 0, 1, 1, 0]"
286,Q5569077,Glenn Robinson III,P27,country of citizenship,What is the nationality of Glenn Robinson III?,"[0, 0, 0, 0, 0, 1, 1, 1]"
287,Q2960275,Charles Strouse,P86,composer,What is a film that charles strouse contributed music for?,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
288,Q5340376,Eduard Boltrushevich,P19,place of birth,where was eduard boltrushevich born,"[0, 0, 1, 1, 0]"
289,Q181776,Bonnie and Clyde,P136,genre,What genre is the Bonnie and Clyde film?,"[0, 0, 0, 0, 1, 1, 1, 0]"
290,Q6845783,Mike's Murder,P495,country of origin,what country was mike's murder filmed,"[0, 0, 0, 1, 1, 0]"
291,Q1088362,20553 Donaldhowk,P31,instance of,What type of space object is 20553 donaldhowk,"[0, 0, 0, 0, 0, 0, 1, 1]"
292,Q84093,Haim Amsalem,P19,place of birth,Where did haim amsalem begin his life?,"[0, 0, 1, 1, 0, 0, 0]"
293,Q129857,Francis I of France,P53,family,What royal line does francis i of france come from?,"[0, 0, 1, 0, 1, 1, 1, 1, 0, 0]"
294,Q5506760,Frøken Kirkemus,P364,original language of film or TV show,whats the language for the film  frøken kirkemus,"[0, 0, 0, 0, 0, 0, 1, 1]"
295,Q6130343,James Brown,P19,place of birth,which city was james brown born,"[0, 0, 0, 1, 1, 0]"
296,Q5254062,Deliverin',P136,genre,What type of album is deliverin in?,"[0, 0, 0, 0, 0, 0, 0]"
297,Q23301,Roberto Benigni,P172,ethnic group,which type of people does roberto benigni belong to,"[0, 0, 0, 0, 0, 1, 1, 0, 0]"
298,Q337658,Christopher McQuarrie,P58,screenwriter,which film did christopher mcquarrie write,"[0, 0, 0, 1, 1, 0]"
299,Q28389,screenwriter,P106,occupation,Name a screenwriter.,"[0, 0, 1]"
300,Q6585199,Mine Mutlu,P106,occupation,what is the occupation of mine mutlu,"[0, 0, 0, 0, 0, 1, 1]"
301,Q8201549,Antonio Pagudo,P21,sex or gender,Which gender is antonio pagudo?,"[0, 0, 0, 1, 1]"
302,Q2714762,Love Hurts,P364,original language of film or TV show,What language is the film love hurts in ,"[0, 0, 0, 0, 0, 1, 1, 0]"
303,Q334078,"Richard Haldane, 1st Viscount Haldane",P20,place of death,"what was richard haldane, 1st viscount haldanes place of death","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0]"
304,Q210535,Nefertari,P40,child,who was the child of nefertari,"[0, 0, 0, 0, 0, 1]"
305,Q101545,San Giovanni Bianco,P19,place of birth,what football player was born in san giovanni bianco,"[0, 0, 0, 0, 0, 0, 1, 1, 1]"
306,Q7723395,The Climax,P57,director,Who was the director of the film titled the climax,"[0, 0, 1, 0, 0, 1, 0, 0, 1, 1]"
307,Q2526255,film director,P106,occupation,Name a famous film director,"[0, 0, 0, 1, 1]"
308,Q15143103,Elisabeth Nunziato,P19,place of birth,which city was elisabeth nunziato born in?,"[0, 0, 0, 1, 1, 0, 0]"
309,Q204943,Brian Jones,P1303,instrument,what does brian jones play,"[0, 0, 1, 1, 0]"
310,Q512925,Matanuska-Susitna Borough,P131,located in the administrative territorial entity,Where is the matanuska-susitna borough located? ,"[0, 0, 0, 1, 1, 0]"
311,Q319221,adventure film,P136,genre,What is the name of a 1952 adventure film?,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
312,Q4340927,Gerald Robert O'Sullivan,P607,conflict,which world war did gerald robert osullivan fight in,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
313,Q7991448,What Would Joey Do?,P50,author,"What author wrote the book ""What Would Joey Do?""?","[1, 0, 0, 0, 0, 1, 1, 1, 1]"
314,Q1086053,Garfield,P19,place of birth,what musician was born in garfield,"[0, 0, 0, 0, 0, 1]"
315,Q7831278,Tracey Ullman: Live and Exposed,P495,country of origin,what country was tracey ullman: live and exposed from?,"[0, 0, 0, 1, 1, 1, 1, 1, 0]"
316,Q7444512,Secrets of an Actress,P136,genre,What kind of a film is secrets of an actress?,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 1]"
317,Q706830,Henry Gellibrand,P20,place of death,what city did henry gellibrand pass away in,"[0, 0, 0, 1, 1, 0, 0, 0]"
318,Q461427,Christian Gartner,P27,country of citizenship,what is christian gartner's country of nationality?,"[0, 0, 1, 1, 0, 0, 0]"
319,Q1344217,John Reynolds Gardiner,P50,author,What's a book written by john reynolds gardiner,"[0, 0, 0, 0, 0, 1, 1, 1]"
320,Q1208598,Lopburi River,P17,country,which country contains the lopburi river,"[0, 0, 0, 0, 1, 1]"
321,Q2111133,Batman film series,P179,part of the series,what was the title of the first movie of the batman film series,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
322,Q226730,silent film,P136,genre,what's a silent film from germany,"[0, 0, 1, 1, 0, 0]"
323,Q187760,new wave,P136,genre,who created new wave music,"[0, 0, 1, 1, 0]"
324,Q3569117,Willie's Blues,P175,performer,who released willies blues?,"[0, 0, 0, 1]"
325,Q73769,Kati Kovács,P136,genre,what type of music does kati kovács perform ,"[0, 0, 0, 0, 0, 1, 1, 0]"
326,Q37073,pop music,P136,genre,Name a famous Australian singer known for pop music?,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
327,Q1489,Mexico City,P19,place of birth,Who was born in mexico city,"[0, 0, 0, 0, 1, 1]"
328,Q282722,Trent Reznor,P264,record label,Which label signed trent reznor,"[0, 0, 0, 1, 1]"
329,Q1628957,Poochini's Yard,P495,country of origin,what country is poochini's yard from?,"[0, 0, 0, 1, 1, 0]"
330,Q150572,Alpinia,P171,parent taxon,whats a lower classification of  alpinia,"[0, 0, 0, 0, 0, 1]"
331,Q3992887,Tommy Breen,P19,place of birth,where was tommy breen born?,"[0, 0, 1, 1, 0]"
332,Q8038103,Wretched,P136,genre,which musical style does wretched fall under?,"[0, 0, 0, 0, 1, 0, 0]"
333,Q4892819,Bernadette Strachan,P19,place of birth,Where was bernadette strachan born in Europe?,"[0, 0, 1, 1, 0, 0, 0]"
334,Q26895,Fort Bend County,P131,located in the administrative territorial entity,"What is a city within fort bend county, texas?","[0, 0, 0, 0, 0, 1, 1, 1, 0]"
335,Q183504,indie rock,P136,genre,Name an indie rock artist. ,"[0, 0, 1, 1, 0]"
336,Q4354865,Howard Storm,P27,country of citizenship,what is howard storm's nationality ,"[0, 0, 1, 1, 0]"
337,Q193840,asphyxia,P509,cause of death,who died from asphyxia?,"[0, 0, 0, 1]"
338,Q35,Denmark,P17,country,Name a place in the second level divisions of denmark,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
339,Q79438,Texarkana,P19,place of birth,who is a man born in texarkana,"[0, 0, 0, 0, 0, 0, 1]"
340,Q4907661,Asko Sarkola,P27,country of citizenship,what country is asko sarkola from,"[0, 0, 0, 1, 1, 0]"
341,Q9306431,Reno Kiilerich,P136,genre,What type of music was made by reno kiilerich,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
342,Q537706,Madita,P106,occupation,What profession did madita have?,"[0, 0, 0, 1, 0]"
343,Q22072,John Farnham,P1303,instrument,what instrument does John Farnham play?,"[0, 0, 0, 1, 1, 0]"
344,Q165817,Saving Private Ryan,P272,production company,which production company produced the film saving private ryan?,"[0, 0, 0, 0, 0, 0, 1, 1, 1]"
345,Q2436319,Marcos Tébar,P27,country of citizenship,what nationality is marcos tébar ,"[0, 0, 0, 1, 1]"
346,Q86712,Leonard Proxauf,P21,sex or gender,What is leonard proxauf's gender,"[0, 0, 1, 1, 0]"
347,Q7089449,Omaha Road Bridge Number 15,P177,crosses,What body of water does omaha road bridge number 15 pass over,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]"
348,Q4905926,Big Kahuna Words,P404,game mode,is big kahuna words a single-player or multiplayer game,"[0, 1, 1, 1, 0, 0, 0, 0, 0]"
349,Q8010774,William Hamley,P21,sex or gender,what is the sex of william hamley?,"[0, 0, 0, 0, 0, 1, 1]"
350,Q882744,Ekathotsarot,P21,sex or gender,what is the gender of ekathotsarot,"[0, 0, 0, 0, 0, 1]"
351,Q482687,Trenton,P421,located in time zone,what time zone is trenton located in?,"[0, 0, 0, 0, 1, 0, 0]"
352,Q155904,Aconitum,P105,taxon rank,What's the taxonomic rank of aconitum,"[0, 0, 0, 0, 0, 1]"
353,Q6419818,Klaus-Degenhard Schmidt,P607,conflict,which war did klaus-degenhard schmidt attned,"[0, 0, 0, 1, 1, 0]"
354,Q650991,David Wiesner,P106,occupation,what does david wiesner do for a living,"[0, 0, 1, 1, 0, 0, 0, 0]"
355,Q5531494,Gene Taylor,P19,place of birth,What is Gene Taylor's birthplace?,"[0, 0, 1, 1, 0]"
356,Q957352,Pauline Vanier,P40,child,Who is a child of pauline vanier,"[0, 0, 0, 0, 0, 1, 1]"
357,Q6951143,Mũkoma wa Ngũgĩ,P27,country of citizenship,what country is mukoma ngugi originally from?,"[0, 0, 0, 0, 0, 0, 0]"
358,Q748624,Hakaru Hashimoto,P138,named after,What got its name from hakaru hashimoto,"[0, 0, 0, 0, 0, 1, 1]"
359,Q8028271,Without You I'm Nothing,P57,director,Who directed the movie without you i'm nothing?,"[0, 0, 0, 0, 1, 1, 1, 1]"
360,Q270692,Jonathan Davis,P86,composer,What movie did jonathan davis write the score for,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
361,Q323787,Kamikaze 1989,P364,original language of film or TV show,what language was kamikaze 1989 filmed in,"[0, 0, 0, 1, 1, 0, 0]"
362,Q5136080,Wild. Club'in,P136,genre,what kind of music is featured on the album wild. club'in,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
363,Q10372468,So Evil My Love,P57,director,who directed so evil my love,"[0, 0, 1, 1, 1, 1]"
364,Q7103976,Orpheus,P264,record label,is orpheus signed to mgm records or capital records,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
365,Q7487831,Shan Serafin,P27,country of citizenship,what is the nationality of shan serafin?,"[0, 0, 0, 0, 0, 1, 1]"
366,Q200092,horror film,P136,genre,what is the title of a film that is a horror movie,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
367,Q4981479,Karin Svensson Smith,P27,country of citizenship,what nationality is karin svensson smith,"[0, 0, 0, 1, 1, 1]"
368,Q336286,defender,P413,position played on team / speciality,who plays defender position for AEP Paphos F.C.?,"[0, 0, 1, 0, 0, 0, 0, 0]"
369,Q6525093,Leonard B. Stern,P170,creator,What is a program that leonard b. stern created?,"[0, 0, 0, 0, 0, 1, 1, 1, 0]"
370,Q6408776,Kim Hyeung-bum,P413,position played on team / speciality,what position does kim hyeung-bum play ,"[0, 0, 0, 1, 1, 0]"
371,Q7152710,Paul Newlan,P509,cause of death,what is responsible for paul newlan's death,"[0, 0, 0, 0, 1, 1, 0]"
372,Q119925,Pete Briggs,P136,genre,what kind of music does pete briggs play,"[0, 0, 0, 0, 0, 1, 1, 0]"
373,Q7348785,Robert Paul Smith,P21,sex or gender,what is the gender of robert smith,"[0, 0, 0, 0, 0, 1, 1]"
374,Q472823,Juan Pablo Garat,P413,position played on team / speciality,WHat position does juan pablo garat play,"[0, 0, 0, 1, 1, 1, 0]"
375,Q3126838,Hannah Cowley,P20,place of death,Where in devon did hannah cowley die,"[0, 0, 0, 0, 1, 1, 0]"
376,Q1143139,Gex: Enter the Gecko,P178,developer,What company developed the game gex: enter the gecko,"[0, 0, 0, 1, 0, 1, 1, 1, 1]"
377,Q4027440,Rossy,P21,sex or gender,what is rossy's gender?,"[0, 0, 1, 0]"
378,Q3337483,DP75: Tartina City,P495,country of origin,What country is the movie dp75: tartina city from,"[0, 0, 0, 0, 0, 1, 1, 1, 0]"
379,Q6092123,It Was All a Dream,P136,genre,what genre of music is the album  it was all a dream,"[1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
380,Q3606213,Afonso Álvares,P106,occupation,What is afonso Álvares's profession?,"[0, 0, 1, 1, 0]"
381,Q7332299,Ricochet,P136,genre,what type of music is on ricochet?,"[0, 0, 0, 0, 0, 0, 1]"
382,Q15997763,Leo Erdody,P20,place of death,which city did leo erdody die ,"[0, 0, 0, 1, 1, 0]"
383,Q6278132,Jorge I. Dominguez,P27,country of citizenship,what nationality is jorge i. dominguez,"[0, 0, 0, 1, 1, 1]"
384,Q7702649,Terminal City Ricochet,P364,original language of film or TV show,Which language is the film terminal city ricochet in,"[0, 0, 0, 0, 0, 1, 1, 1, 0]"
385,Q970023,Rancho Chico,P131,located in the administrative territorial entity,Which county is rancho chico located in,"[0, 0, 0, 1, 1, 0, 0]"
386,Q384708,Cai Chusheng,P19,place of birth,what is cai chusheng's place of birth?,"[0, 0, 1, 1, 0, 0, 0]"
387,Q3071080,Lucas Demare,P20,place of death,What city did lucas demare die in,"[0, 0, 0, 1, 1, 0, 0]"
388,Q3130,Sydney,P19,place of birth,Who's a person born in sydney?,"[0, 0, 0, 0, 0, 1]"
389,Q633755,Jay Robinson,P20,place of death,where did jay robinson die,"[0, 0, 1, 1, 0]"
390,Q384,Skopje,P19,place of birth,Who is from skopje,"[0, 0, 0, 1]"
391,Q1754,Stockholm,P19,place of birth,Who is someone that was born in stockholm,"[0, 0, 0, 0, 0, 0, 0, 1]"
392,Q583127,K. Rajagopal,P27,country of citizenship,What nationality is k. rajagopal,"[0, 0, 0, 1, 1]"
393,Q7732687,The Everly Brothers Sing Great Country Hits,P136,genre,What genre does the everly brothers sing great country hits represent,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
394,Q7150315,Paul Donnelly,P413,position played on team / speciality,what position does paul donnelly play?,"[0, 0, 0, 1, 1, 0]"
